FileSize,FileSizeBytes,DeltaSize,DeltaBytes,BaselineBytes,SystemBytesSent,SystemBytesRecv,ChunksTransferred,ReconPayloadBytes,BandwidthSavingPct,LatencyMs,MemoryAllocMB
10 MB,10485760,1 byte,1,10485760,20875,20875,1,724,99.80,22,0.69
10 MB,10485760,10 bytes,10,10485760,20875,20875,1,724,99.80,32,2.09
10 MB,10485760,1 KB,1024,10485760,100159,100159,5,964,99.04,46,0.82
10 MB,10485760,100 KB,102400,10485760,188440,188440,10,1924,98.20,47,0.83
10 MB,10485760,1 MB,1048576,10485760,1096131,1096131,58,11140,89.55,60,0.52
10 MB,10485760,10 MB,10485760,10485760,5315306,5315306,275,52804,49.31,144,1.92
100 MB,104857600,1 byte,1,104857600,18222,18222,1,724,99.98,290,0.70
100 MB,104857600,10 bytes,10,104857600,18222,18222,1,724,99.98,231,1.63
100 MB,104857600,1 KB,1024,104857600,18222,18222,1,724,99.98,267,2.51
100 MB,104857600,100 KB,102400,104857600,214408,214408,12,2308,99.80,273,1.42
100 MB,104857600,1 MB,1048576,104857600,1086325,1086325,55,10564,98.96,238,1.28
100 MB,104857600,10 MB,10485760,104857600,10654770,10654770,540,103684,89.84,522,1.41
100 MB,104857600,50 MB,52428800,104857600,52961814,52961814,2702,518788,49.49,1301,1.04
500 MB,524288000,1 byte,1,524288000,12871,12871,1,724,100.00,1541,2.97
500 MB,524288000,10 bytes,10,524288000,12871,12871,1,724,100.00,1165,1.80
500 MB,524288000,1 KB,1024,524288000,12871,12871,1,724,100.00,1159,1.28
500 MB,524288000,100 KB,102400,524288000,141114,141114,7,1348,99.97,953,1.70
500 MB,524288000,1 MB,1048576,524288000,1103868,1103868,57,10948,99.79,984,1.33
500 MB,524288000,10 MB,10485760,524288000,10649131,10649131,550,105604,97.97,1282,1.84
500 MB,524288000,50 MB,52428800,524288000,52958799,52958799,2703,518980,89.90,2054,2.38
